Time	8/27/2025 2:02:09 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:11 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM
866.0	18784214181966.9	18721726739674.1	18736709841913.3	18701483705058.2	18670218841768.7	16803362365908.9	16839633999806.0	16770693011407.5	16735014197737.4	16369101589614.5	14957077183101.4	14954493240017.5	14985526715813.5	14937253264830.3	14927038019206.0
866.3	19145162669283.9	19035876240782.2	19026312157710.8	19038120133862.5	19014523295466.5	17122295275067.5	17103569108215.3	17095014770058.0	17074960082417.1	16657013073806.1	15232704383611.3	15260840784631.1	15272370451299.1	15226719490886.8	15220122857365.3
866.7	19510599963990.6	19355673525345.8	19401063105037.6	19369328094717.5	19359136877643.6	17378711194420.4	17418796016882.9	17419575075238.6	17405406250478.1	16995872654850.9	15518406594772.9	15516951575689.2	15536491095405.0	15490053210534.7	15491425696802.2
867.0	19810038942108.7	19728839356159.9	19760384633663.6	19755784741283.9	19721336515096.8	17714293873953.8	17784189710912.9	17727585856870.9	17720015363507.9	17299732693094.9	15764998631782.6	15820696385349.4	15803471229091.3	15726979461049.8	15774537100941.1
867.3	20174413313576.1	20098760463160.2	20156956041760.6	20163115232158.5	20048850750570.0	18007072181484.8	18107370284631.8	18085468411776.0	18055196557439.7	17622287741560.3	16057540540708.7	16095261185074.5	16036294813954.0	15956882296146.9	16043041110356.7
867.7	20573810723452.6	20515082026870.1	20569854870675.9	20613097080838.1	20461036808047.8	18399095546610.4	18412381167631.4	18406722774209.0	18451117300014.2	17953442576719.9	16396209884702.2	16416146559438.1	16399266115165.1	16292340370613.5	16389471114780.7
868.0	20930657990345.0	20863725335768.2	20905933047351.0	20918130902163.7	20857539375150.0	18642464546075.6	18661085100554.0	18767750419857.5	18761496201549.8	18270327644218.2	16615059737688.7	16653724985636.3	16638652389214.5	16618682289517.0	16673124260953.6
868.3	21241076655578.0	21203124455162.6	21212135623866.1	21251871118315.4	21278763014260.2	18979943834191.3	18964159638821.8	19069212014936.9	19112185579545.9	18537164995033.8	16895334299242.4	16903106964195.1	16928920065289.5	16920464758847.1	16958151197820.7
868.7	21596453465193.5	21550076354594.8	21478941709017.6	21520618657216.9	21592518475084.6	19251774237513.7	19276733075366.7	19386420033732.8	19403307372582.8	18793650838083.3	17109958441612.6	17163855193907.1	17163312410694.7	17208591155379.1	17195620221839.6
869.0	21921890639431.1	21818288872664.1	21786471942228.1	21821971374155.1	21879168830697.7	19617547578661.9	19596585045274.0	19648927450997.5	19698592886871.9	19041614064194.6	17420383156879.8	17411007089746.3	17438559838789.6	17416134856452.4	17423569275289.2
869.3	22218856896592.2	22180420085194.1	22134337406727.9	22076130544771.9	22116465730048.2	19887795616515.3	19902625150631.5	19877588470844.7	19891059629772.5	19311524389414.2	17660425598165.9	17654985048306.4	17699121311382.9	17662218552278.5	17684795876562.1
869.7	22478970649636.8	22468413538114.3	22485237767433.1	22358523329099.5	22350651885653.3	20136260513706.1	20188553436444.8	20155459586998.6	20120372294797.5	19600931638250.0	17941640314800.9	17898543907805.2	17938666878499.8	17897628350305.5	17932225593054.3
870.0	22700707494168.6	22760870853473.1	22698602167067.8	22561256593754.2	22493868365815.9	20284470008500.6	20377636899092.5	20303242592419.4	20323595829063.0	19831878170142.9	18116671359276.3	18085895912008.6	18097762400399.4	18085727951860.7	18084513763349.8
870.3	22750272357693.0	22810567078044.0	22748162433808.1	22612207263576.7	22661817988522.9	20328759244327.0	20422129556077.4	20347572816420.3	20397127895698.1	19875179214182.5	18156227410279.1	18125384767711.6	18137277165465.8	18125216440838.6	18123999601261.0
870.7	22799837221217.4	22860263302614.9	22797722700548.4	22661471331689.0	22711190141003.3	20373048480153.4	20466622213062.3	20391903040421.2	20441566082834.7	19918480258222.2	18195783461281.8	18164873623414.7	18176791930532.2	18164704929816.5	18163485439172.2
871.0	22898966948266.1	22959655751756.7	22896843234029.1	22759999467913.8	22809934445964.2	20461626951806.3	20555607527032.1	20480563488423.1	20530442457107.9	20005082346301.4	18274895563287.4	18243851334820.9	18255821460664.9	18243681907772.2	18242457114994.7
871.3	22948531811790.5	23009351976327.6	22946403500769.4	22809263536026.1	22859306598444.7	20505916187632.7	20600100184017.1	20524893712424.0	20574880644244.5	20048383390341.0	18314451614290.2	18283340190523.9	18295336225731.3	18283170396750.1	18281942952906.0
871.7	23047661538839.3	23108744425469.4	23045524034250.1	22907791672250.9	22958050903405.5	20594494659285.5	20689085497986.9	20613554160425.8	20663757018517.7	20134985478420.2	18393563716295.8	18362317901930.1	18374365755864.1	18362147374705.8	18360914628728.5
872.0	23065097908216.3	23047182630248.1	22947788979157.5	22957055740363.3	23007423055886.0	20592354884281.8	20684050698860.4	20613838793043.7	20708195205654.3	20101063732372.7	18368815110614.9	18342745623733.2	18374125084552.2	18327988202767.2	18368033630547.6
872.3	22903086288832.7	22905440135338.2	22860673822502.5	22878358125718.5	22847318188790.9	20483162324845.5	20560650426530.3	20512398115112.9	20579871895515.1	20016092763086.7	18268031827384.9	18290680888082.4	18294189334731.7	18279211238746.9	18316795521729.4
872.7	22705239734037.6	22674975428581.2	22642587030646.5	22694131684058.3	22636159272968.6	20260235256551.7	20390901601119.6	20317599047641.5	20362908503641.0	19822871853777.9	18100100781661.3	18118240587424.3	18045235979916.5	18101229274588.0	18128819059801.1
873.0	22421483899343.8	22421203539240.9	22318793233578.5	22456987397696.2	22334948223702.1	20079921477533.6	20082739731877.5	19987645981127.7	20063340908363.2	19555566698393.9	17854363059232.4	17884560932535.4	17853468529589.0	17849243875571.2	17878334814408.3
873.3	22168635357073.9	22119347426750.5	22034124315486.9	22201393005441.3	22073764890585.7	19868046502851.6	19873290857018.3	19756065486749.4	19793698214764.6	19300179192784.3	17631569158845.2	17634616121798.4	17628739536891.7	17657087353513.6	17647434956835.9
873.7	21804189931070.5	21720686548584.9	21618832171063.0	21850806545980.9	21665330551709.5	19531870287746.7	19483419026982.3	19387960217033.3	19460993314928.0	18931349984464.3	17325007595052.3	17301933417075.5	17356524928906.6	17319855735750.7	17366550759004.7
874.0	21414527895608.5	21307834592441.5	21293252727649.1	21421255676913.6	21275324318109.7	19156408756700.9	19171404248239.9	19121458433754.6	19128476323192.1	18620645052462.3	16991962030260.0	16988225896274.2	17057624945941.3	17060643702255.2	17069636729478.2
874.3	20934913493773.4	20852828144155.4	20808270421517.8	20922909282267.1	20794443029796.5	18685917444823.5	18695588461086.6	18676699939594.3	18700044194310.1	18204777373523.9	16649841280413.4	16552123041496.4	16666707661489.1	16689452755955.9	16683126951408.4
874.7	20356141580157.2	20344878482582.9	20330479188507.2	20362165784836.2	20317354651770.0	18230991907789.5	18228728807249.7	18217607581337.4	18251247536374.3	17800074326866.1	16245043145838.7	16208355595076.1	16263408768740.8	16329627958517.0	16284497945766.9
875.0	19819644980801.6	19825716315755.5	19802730051787.2	19816636073136.2	19764152131723.7	17732090542980.4	17723955189862.4	17700097714724.0	17809841319992.8	17324717521454.1	15892333262329.9	15778802233729.3	15827614355708.8	15890794136210.4	15825033232810.5
875.3	19212715574880.9	19293276865924.6	19240843597267.4	19201370679486.2	19209044717388.0	17252599009641.4	17220437522001.9	17195305180983.0	17289598953373.1	16877447524104.7	15412177746983.0	15350837273119.6	15402446413167.3	15414800247406.1	15356496488931.1
875.7	18637505460679.0	18719879207919.8	18679773719891.6	18654158780313.8	18565427413003.8	16724065791408.2	16740972796952.5	16708601116251.9	16728500375291.5	16336769313843.8	14932051265815.4	14871930756437.6	14923017341812.9	14973062883868.8	14846123822890.1
876.0	17952700944250.0	18055954076848.9	18015272158709.5	17970621512966.5	17932736422298.1	16150657097998.7	16185595604458.8	16099167569318.6	16077938463985.3	15736177216826.0	14385979165731.3	14324254513534.8	14373228579795.2	14430280876692.5	14353862133121.6
876.3	17256741922515.6	17305367098631.5	17336241456704.5	17259136351016.2	17237724127683.9	15521364890505.0	15578609197520.2	15468780389786.4	15464058707775.4	15079592152556.2	13828619068394.4	13763554878060.6	13765446517165.4	13874741949376.6	13832749815848.1
876.7	16577352678280.2	16578796805026.8	16602308636588.4	16531480148434.3	16526114231961.7	14917598184656.0	14931640059868.2	14846586240177.0	14883690442748.2	14460305454487.8	13270609821709.3	13171249259449.2	13281075867654.5	13289350335461.0	13274501573149.2
877.0	15892882218036.5	15894829454674.5	15954232697197.5	15874411536894.8	15830246338028.3	14275983477314.6	14273677676764.6	14266820898230.2	14302089854250.7	13897338180689.0	12709686444210.7	12685480949783.8	12721935736768.8	12734221535994.6	12719559986373.6
877.3	15201450465739.6	15227313645945.5	15228802853824.9	15163015164990.9	15098334311787.2	13624814241198.5	13614283967890.7	13655486037251.2	13697801878071.6	13300686193124.7	12168626992331.2	12115727184605.5	12155495056230.0	12148377686140.1	12122726330972.0
877.7	14494814747808.9	14528218859346.9	14520725736125.0	14447564729587.9	14420938964838.3	12953628168848.4	12985507276522.6	13015063025163.8	13038995790502.7	12697223354331.6	11560842843541.4	11533792202491.5	11517233457456.6	11549537346689.2	11572004988262.8
878.0	13791357672620.7	13794317351649.6	13779055599976.3	13724252487960.5	13715579765628.5	12321544394113.9	12364743579960.2	12368599016558.3	12374323115435.4	12066364899115.6	10979177493941.1	10952071421249.7	10982498597710.8	11004614353717.7	11029128880363.8
878.3	13069968761189.7	13089515028207.5	13084738254530.5	13041011782745.2	13019998291199.4	11724479683361.2	11772626995059.1	11738828920854.5	11704144737892.4	11436112057641.4	10398470712104.6	10382052302908.6	10440228064169.5	10448371075501.2	10479264079303.3
878.7	12362050702220.8	12388431058151.0	12363764996353.4	12296043669270.0	12338903938644.3	11081512478923.7	11124473410463.8	11102181940761.6	11031694238891.0	10814953505819.2	9833830956185.8	9849085747409.1	9892029953327.8	9886600989575.0	9868235473264.7
879.0	11663157383248.9	11733102998626.6	11678775106653.0	11658784444409.2	11661898201171.6	10498439258667.2	10525151738344.7	10527025293225.5	10436796011146.7	10243177195577.9	9316936803241.5	9287784931903.1	9345305494200.7	9346423697407.8	9318887659409.6
879.3	11045516776790.6	11115745572797.4	11028218569768.8	11050512510074.3	11059981019307.6	9903988637355.3	9928272406256.6	9956283188593.4	9876597097186.9	9703504010899.3	8842769893618.5	8775700807346.2	8828126843632.9	8854110786958.3	8806168399286.3
879.7	10394010573598.9	10486750323212.0	10383286621223.2	10451126827503.0	10406978794034.4	9326185961870.7	9330945497103.1	9401463703583.8	9332039044450.5	9154529823204.2	8369082139851.2	8261206264025.4	8320092930719.2	8343587287925.9	8329356484462.0
880.0	9846993447261.6	9899271157152.6	9817084822377.8	9871926575155.0	9857972091799.3	8821832278197.0	8828652728384.2	8887459359207.7	8830005896561.5	8593592138471.9	7900436068467.8	7836789625953.5	7878047844539.5	7842170431237.2	7848044759676.4
880.3	9244071357085.2	9299266880629.5	9253229745228.8	9276726402176.8	9260186636921.3	8304827461735.7	8307569872954.3	8386952888764.3	8315319045399.9	8071526756335.0	7433754033484.8	7387369798612.4	7412599601878.0	7380997728857.5	7385860902696.7
880.6	8741298065344.9	8759998459302.8	8742790448227.0	8748921777157.5	8738991473146.5	7869161471504.0	7866523005197.7	7881007877777.9	7840925072805.1	7580238827701.4	7028752114949.5	6954966352661.0	7019580533091.7	6971933465696.6	6965775643264.2
881.0	8226427468374.7	8264202804813.2	8256222094090.2	8225319319785.8	8206879453305.0	7382910949325.1	7416541745875.7	7406100662001.6	7365423478622.7	7180625967099.8	6609774782810.6	6552049800635.8	6584377167165.5	6592461926940.3	6560307962785.1
881.3	7809765689161.9	7783893838462.4	7789312424192.9	7775592140196.1	7781874699831.3	7002413447343.6	6996659745102.3	6978686764481.3	6945854802336.2	6778402740669.2	6216646487121.9	6174447612212.9	6243322268424.1	6219153047193.6	6199785685141.3
881.6	7361201309747.4	7333466624295.2	7338378338937.0	7340935316347.6	7330925886408.3	6586412014076.4	6576247310192.6	6602752422198.3	6570890648189.8	6418376226645.5	5855766384958.1	5841693200321.2	5879648184301.5	5876135141686.2	5847930212076.7
882.0	6967851450289.2	6897275482422.4	6887675435138.2	6925503890267.1	6921698165505.0	6219018016555.4	6175381983529.9	6234353470197.5	6213319829910.0	6072432345896.0	5532308013967.8	5502388988120.5	5556496322487.3	5542863171278.5	5514602500701.5
882.3	6572268950794.3	6522599475846.0	6504666144515.9	6537632567239.0	6535378276561.7	5868726741396.8	5857482567187.7	5892926438338.4	5878087073362.0	5750172698548.7	5224052790269.9	5234087557298.7	5217889468802.3	5235408236654.0	5224240170007.0
882.6	6219969009873.3	6170364832145.4	6158882055507.3	6197977732986.1	6177716170079.0	5567391294132.4	5574622941259.3	5583600029106.8	5570267319439.7	5452544044433.6	4953045894711.0	4940165691274.4	4936685301158.9	4930536024112.3	4967841406886.8
883.0	5873477585916.4	5854616365228.6	5855917605431.7	5868170087934.0	5874265934044.3	5266403351823.1	5272342389661.5	5282643868630.8	5273205383361.8	5150285480247.6	4695806894791.2	4665651821402.7	4661119175801.8	4665934868854.5	4720301656291.7
883.3	5581831814511.2	5535961149513.2	5565284947117.0	5556873735449.8	5539413277305.9	4990852939453.6	4977949012872.8	4978843357891.0	5006048098565.2	4869008576854.8	4459467721520.4	4396258109342.4	4457183908879.7	4430846583913.0	4429017873134.6
883.6	5281340385884.0	5251647734665.2	5287063561975.7	5255284037676.3	5295513236474.9	4735648643455.5	4720358087372.2	4703149909164.3	4733031591343.2	4609105831268.7	4247043144767.5	4207061960800.2	4208283950843.5	4192652795495.3	4188196705770.7
884.0	5020878710895.1	4962095897204.8	5018458686372.4	4990242916410.9	5024834073861.6	4491761174525.3	4495376069034.6	4471515711129.0	4515474284615.4	4364725018041.5	4019952440351.2	3998253639915.9	4016601631390.4	3977466610895.6	3978261221528.5
884.3	4757950893388.8	4703804410378.1	4745233480314.3	4722505139859.6	4769567474999.5	4248655238392.1	4257291539294.2	4253970229546.8	4292208026962.2	4148291751463.9	3813142401932.9	3769232598265.8	3810049001661.6	3754211338606.8	3798025655876.6
884.6	4517866022575.4	4471722748763.5	4509338325866.9	4474599679199.7	4517075541743.4	4041303236854.8	4027453278259.8	4055381784121.5	4087409277056.9	3961480849445.7	3594829534691.6	3529554494663.1	3630670036604.4	3582034213662.3	3586277647635.1
885.0	4280675350269.0	4255944406678.8	4269742145281.0	4242634471232.9	4269530812719.2	3844337232437.7	3801261090926.5	3826854467278.1	3840893223013.9	3746841080428.9	3412397683217.5	3350712922667.6	3423089672318.4	3399577660796.3	3387371417419.7
885.3	4045462609225.7	4044354540674.9	4028657197028.4	4036338179248.3	4047062725059.3	3646582142286.0	3619646621498.2	3625342238087.5	3609354454025.5	3544642760926.2	3227108388016.6	3199081817343.9	3201916247525.3	3235008619734.7	3209746770135.6
885.6	3834886721606.7	3871953088260.4	3834302690812.9	3834537666207.9	3841832669635.0	3447821293782.5	3455223097312.4	3438780956821.8	3424066600758.3	3352698403048.1	3051029713378.5	3071219433225.6	3030279406256.8	3072309525360.8	3077653662744.1
885.9	3634389354298.7	3670724243242.0	3648783944750.8	3635109611645.5	3628241336171.8	3276274406622.7	3300275102083.0	3277114079275.2	3259429085846.1	3175619380957.3	2896109887397.4	2896811123694.3	2875854819446.5	2906463155602.3	2940439534161.7
886.3	3450497023756.2	3498785665205.1	3488576269554.4	3449608925721.2	3469029177296.2	3100947788211.2	3135512477662.5	3129985091811.1	3128612084750.6	3018704128464.4	2753699825498.8	2764070401660.4	2754848763137.3	2771611197541.4	2806254541461.4
886.6	3283437599193.9	3302493976393.3	3313518484426.3	3287659374769.9	3299045724837.7	2959587470959.1	2965969874294.9	2959893900592.0	2973314914461.4	2853781568480.7	2620018005767.1	2626372889175.9	2626280697084.6	2637425435211.4	2636891869366.4
886.9	3115286711734.6	3152708120214.5	3122783323140.8	3124368255318.7	3137663040924.9	2797020346724.9	2802067177846.6	2829402763170.0	2826137737121.3	2726323191132.9	2479177232816.3	2508724741997.7	2510249621909.2	2509286193204.1	2503360788732.3
887.3	2959544540131.7	2973812426879.1	2975967114900.2	2968913368921.8	2966840379318.6	2660928204792.4	2660583558932.6	2671227748552.5	2673357580519.6	2597928426591.1	2357874975527.2	2367764706772.9	2401698801261.3	2365356643920.6	2385345052650.3
887.6	2816024982292.0	2837665955328.6	2822479966496.0	2832477264731.3	2818198020788.7	2530102380190.6	2539786226141.2	2552639339480.1	2545831744114.7	2491531846280.2	2243250060577.4	2230677977930.8	2301877968178.7	2246693934588.5	2291425936802.1
887.9	2681905437415.9	2685934083202.9	2681854511257.2	2670415294124.5	2663713546053.4	2416083975704.3	2407318172590.9	2395481114103.1	2422609057437.8	2363046552716.5	2158293415466.9	2116094621742.1	2197206085961.5	2146534911671.1	2163106259050.1
888.3	2535560485166.2	2568439161947.5	2541767729272.0	2535748939940.7	2531483457637.5	2307060113618.2	2297189408284.4	2279888087201.2	2291829601308.6	2246304049661.5	2065109983849.3	1993172980024.9	2069267324477.1	2037819719816.5	2032110195615.1
888.6	2399986952134.7	2431564380977.2	2401571494119.1	2395814001266.5	2403262730819.5	2161243108878.0	2167437839147.8	2145742236903.4	2173517577034.3	2121636421213.1	1966272324337.2	1898289250469.2	1936088620452.7	1938112932838.0	1920943056760.8
888.9	2261887474244.6	2304255076356.2	2284000430929.5	2286156688637.6	2294454267153.4	2033466731363.6	2059112643674.4	2052111809686.2	2054543510981.3	1997542286604.8	1851172362180.9	1802909395464.2	1818139069425.9	1821812775246.3	1811692927770.1
889.3	2143134131193.0	2173792716625.5	2166659142421.0	2174850606938.1	2159313133646.2	1917576166245.5	1921064319837.4	1915421122092.0	1930193865847.3	1891453770771.2	1730280605417.2	1728257828234.3	1709247921031.2	1724168413284.6	1718141815947.0
889.6	2038423731855.5	2036455470448.3	2052928990106.6	2065255574899.1	2023596808398.7	1815740819963.2	1807974591611.8	1828687826743.8	1818494449587.6	1785449850984.0	1630018418041.5	1636506198251.6	1622679285880.8	1615105835488.3	1621152851730.1
889.9	1926536446371.9	1928144678430.6	1940544370385.2	1938581568051.8	1910551586506.8	1727559586197.3	1729137511626.2	1720430262316.2	1724809895966.2	1697155801691.2	1528188578401.0	1554825072092.1	1529368154376.6	1513771813049.0	1544101082787.2
890.2	1819468916806.1	1821632513070.5	1816931415364.9	1818003064068.8	1796549644520.1	1635865740808.9	1639103735161.4	1643085082272.7	1635872851475.4	1595186509793.9	1449658164041.9	1462258374034.2	1437306606888.4	1419195617735.3	1450409727699.8
890.6	1704299295510.3	1736627383708.7	1708951339186.2	1703937535029.9	1691298841319.0	1576249856983.9	1546012941950.8	1519841176652.9	1551630529539.3	1491223022097.4	1378629383380.5	1381568367603.2	1355463586682.2	1356411475944.0	1377998830324.1
890.9	1604120225609.5	1657674897767.7	1623508872436.7	1604312577005.2	1581073624033.0	1485040043837.2	1439971942024.9	1434255045801.4	1457830180604.0	1410530137279.9	1310017864101.5	1291582917085.1	1277879238699.9	1320211601531.6	1314939472511.5
891.2	1503570581036.5	1536077937746.2	1531342017094.6	1499867981411.0	1485768022072.6	1386496987465.0	1352475330905.5	1351477919857.5	1378713540284.1	1317136347636.4	1236193731370.0	1219950722894.7	1219298903761.1	1258926865845.7	1242793820055.4
891.6	1428731178688.6	1436768506872.4	1432860123144.4	1421676802173.4	1404484700705.0	1290536309802.9	1282933131003.3	1294477526380.6	1284132292581.4	1249759166794.8	1170061496721.3	1135391291252.3	1156480583084.3	1177226557058.5	1163293835361.0
891.9	1345790573536.7	1327279200886.9	1335666375593.8	1372002996541.2	1340199739823.5	1219118698164.7	1208410142509.7	1221955296001.8	1199541967394.7	1170078570340.0	1099600628078.1	1063124569616.3	1087928269587.2	1106512211734.6	1075462361492.9
892.2	1271117294501.3	1257617155203.8	1243316825525.0	1290931153138.3	1253464116312.0	1145054689319.4	1148901217845.8	1151259856215.8	1133570345642.8	1104613648860.9	1033446298210.5	986813405943.9	1024275138347.8	1035045160375.5	1009824467054.3
892.6	1178537445515.0	1183554157080.6	1172858599732.3	1197298398023.2	1169540290649.6	1069736964665.8	1069940568302.6	1081028265823.3	1063555499863.1	1028304414557.9	952095146254.9	925827316487.8	944015734487.3	963264209275.8	940764518332.3
892.9	1104533467485.7	1108150218676.2	1096871582192.4	1095710530107.1	1090729076482.8	996098800247.9	1003629998751.2	1002056120702.3	996951504762.6	967554469584.2	894588434980.4	864891049517.6	886776149707.1	892532437701.4	876191797571.9
893.2	1017887137118.5	1031674252984.0	1038444126124.5	1041515883824.2	1030596505708.5	927324652770.5	933740208321.9	923975967752.1	928178904843.3	900140156499.7	821677469004.5	802089986988.5	818368250109.7	822723346101.9	813411244567.5
893.5	960824738772.5	974945158680.2	961338308220.5	987372604118.9	967913141319.9	862850361381.8	876372929799.0	870256870957.6	862007604226.9	836700773455.2	764470867511.7	753879639525.2	768233426792.7	766937287638.7	772325684252.6
893.9	910669071604.3	917434562762.9	903519289014.0	933006924474.7	902157848796.7	814221018281.2	809316953487.5	810002547325.6	806847909594.5	778089052374.4	711689873474.1	711866290867.7	695872733449.6	697412876568.0	727223147643.6
894.2	851389990879.7	859889172871.7	825696910885.8	853296612296.7	837720164943.8	759437423945.1	739131890680.4	747796738323.8	743491192072.1	730012495495.9	665083350960.3	662696438064.6	644935935520.4	640783926420.6	666428345183.8
894.5	787391464479.7	773930368853.0	784483983079.6	782451991053.6	784256770036.3	697556984767.3	686918479963.7	680187468697.5	698705918766.2	674643350082.6	624723654778.7	614055955832.0	590270239157.7	596955845770.4	601241561464.6
894.9	697712258439.3	699666073198.0	712811773080.5	701627082180.5	720017761910.7	634878048928.3	628223191277.6	641493680135.5	649466719874.6	628220108717.8	590219089315.4	566094594702.7	560850273959.5	555825632266.0	549254522897.2
895.2	651430281067.2	646217812024.2	667444611919.9	651055146816.8	662338350848.9	591527502865.4	577388630186.1	598453734561.7	593543406832.2	567916814660.9	544413313901.7	532253606895.9	521251903574.4	525678006566.4	515353284386.3
895.5	586479716693.2	596204962682.7	605684460333.2	595589513983.1	603156079073.1	544866475516.0	520929357195.1	548068301831.0	531651524042.1	524088124835.0	505141807251.4	480312958216.7	479927013969.4	482636352041.1	486952789711.6
895.8	554874079310.8	553095320397.4	564050879704.9	552477681488.9	546801767389.8	492054777174.8	488225048438.0	492671809667.7	481965916341.6	478414116134.9	449015621046.2	438810146375.1	442172878314.5	451526561392.1	457012221482.8
896.2	509737197908.1	497552119597.2	507949150012.5	508492458439.5	502517503841.5	434091533890.1	463198372491.3	448002594195.7	445080092966.5	445567670740.9	410626491054.8	395490315607.0	401459801229.4	411985976137.1	419215223503.6
896.5	466868758980.1	459293926715.4	452340061867.6	457516144458.9	452109591289.6	409616459057.0	418221145967.3	412262097601.8	414834701214.9	397085380017.7	372503935787.8	368631013755.3	371716181991.3	379366104449.2	375897080406.9
896.8	434354353427.3	410484127122.3	414254605142.4	432231471087.8	422448145316.6	383290995212.3	391926087376.7	378392690802.1	383588985791.6	349217807084.7	332683816552.1	340417657746.1	334217368865.9	342475345275.1	345385309852.2
897.2	395481773463.4	383792474461.3	374473570272.7	386079586780.4	380644376968.9	358297603369.0	355015968486.2	347279199008.8	349574415655.1	318926019084.5	301780874063.6	314184693974.9	310883715843.1	308097369293.8	308975298323.0
897.5	359022757579.3	350504873029.9	351082763926.9	355136389222.4	345009345354.1	326672662644.6	329804496256.3	309482571633.3	313830175037.5	309358155398.7	279302739769.2	280652425476.7	280260300627.6	274835749825.5	278053129535.6
897.8	319922269524.0	321921521835.2	312260927518.9	306667268831.9	308809886072.9	291026204214.0	287434710148.9	277316692746.8	273187755277.1	287431555901.8	264344873382.0	239366786945.7	253309271557.1	242024079362.4	241443851865.5
898.2	272482748183.5	273608250911.5	281235097820.5	272098920982.5	271900389956.3	260219707223.3	254560595542.8	257031140112.9	245254686007.2	253970270282.8	237848784904.6	213370522485.7	225893857083.4	213101306214.7	221326449710.0
898.5	240613400271.7	241742824611.9	247628628387.7	241995853206.4	251223923835.6	217996528788.2	219977374837.0	228348585952.0	213585069717.3	222625624801.2	195842261923.7	194552339976.1	205646295292.0	188979333131.1	195760121069.1
898.8	0.0	0.0	0.0	0.0	226752422624.5	0.0	0.0	204427599377.0	0.0	0.0	0.0	0.0	190244212101.4	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
