Time	8/27/2025 2:03:00 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:09 PM
865.7	17851476596840.0	17825452187592.3	17789820784611.1	17743881377248.5	17813585989932.1	15605253376110.2	15620992393499.2	15613503621735.1	15708142293982.9	15708593179080.4	13341506850525.5	13365356025221.0	13346206940726.3	13249540866247.3	13324351330861.4
866.0	18173092165914.6	18225354974537.1	18171248869753.2	18102723876456.9	18164864784399.4	15922706822873.5	15938708458268.4	15927115166329.5	16004481559149.3	16009475257044.2	13617288810251.4	13619164114815.5	13580442085905.1	13512625291570.1	13631887129795.0
866.3	18526063817108.9	18555911814643.2	18585896298183.6	18420714054878.0	18485726134380.0	16203467680687.2	16191282805352.4	16263648250103.0	16312738739892.9	16303404808417.3	13885574046328.2	13842388534318.0	13854106762983.2	13791372056026.3	13856505812016.5
866.7	18863648807942.8	18895388781042.4	18892364307323.2	18817143487938.3	18814552197021.2	16518268678254.7	16548485379043.6	16585655977882.8	16588093684656.6	16639416750056.2	14155246575733.0	14071588073852.6	14102950325812.1	14072238529400.3	14109460794147.4
867.0	19181298898979.3	19223855372522.6	19201391065563.7	19120285986130.6	19151525257879.0	16835918424671.2	16820706672030.3	16862075847541.1	16889667675436.3	17001233963820.0	14388951362119.7	14311735385185.8	14347740438897.9	14326561995840.3	14298481214511.3
867.3	19544266693169.0	19535133724959.9	19479165364169.5	19459287183344.0	19488992392381.9	17140021551457.5	17188017194616.4	17116056794885.2	17216346335774.6	17297228906697.7	14620901829042.0	14601026145909.3	14586931050673.2	14557685482425.8	14557725559787.6
867.7	19954200143247.8	19913264525677.3	19864181220572.8	19843293663747.4	19894536228643.8	17488586887629.8	17484780969204.5	17512618278370.4	17576069858515.4	17694599194253.5	14932213181100.9	14895677353058.0	14903384393668.4	14850301936227.3	14853794570460.4
868.0	20327662757248.5	20255495722489.1	20200075253543.3	20242344858199.6	20274094345997.7	17762226333638.0	17798548536520.5	17852744085655.6	17894192349916.6	17976308555179.6	15189330306946.0	15185237757286.3	15136909116183.8	15136070786296.7	15134727112071.5
868.3	20625878875742.4	20593083854549.6	20555803837191.9	20591925266685.2	20636922495515.6	18081108809142.8	18065033358297.9	18148015575628.6	18137771096523.3	18277633560448.4	15406798789971.0	15351606063901.9	15378073056051.5	15393877932251.4	15380278661477.6
868.7	20956725336272.4	20923162680961.5	20908969477739.6	20878443260794.7	20937905002087.5	18338439221693.7	18354070135801.2	18331815663278.7	18412372144234.4	18489755256932.7	15645006090966.4	15613555627908.3	15571268377960.4	15635300348165.5	15623524533873.5
869.0	21263334978342.0	21221338875463.7	21185287128580.3	21163517291431.4	21230773039515.2	18632767259966.3	18609886751674.8	18573883093630.9	18662744556899.6	18722650960069.4	15861869410495.8	15822454571314.0	15839053885540.5	15873737249917.2	15906054273392.2
869.3	21588871016675.5	21544222537047.5	21480630911048.0	21442057581709.9	21458496699647.9	18884323353016.3	18867210343312.0	18823215043248.2	18885509914172.0	18956253198747.8	16108951215249.0	16065726105684.0	16077009517788.5	16078723626923.5	16115766150215.7
869.7	21848319249984.1	21794124962338.5	21773261747143.9	21725403052519.6	21783519932107.9	19100328730221.9	19122408612546.9	19132213583367.6	19099650596838.1	19210206693730.7	16273489040436.3	16292248444302.2	16312697266012.8	16284500346607.7	16338067408365.7
870.0	21974788618141.8	21949757023122.1	21992564219980.0	21911290417961.5	21877989475146.4	19218910988121.2	19231200675311.9	19267919028476.9	19307902361775.1	19363885820151.8	16465249633968.0	16487095339945.3	16427287926018.6	16442599850747.6	16450136830293.6
870.3	22022768505954.4	21997682256797.0	22040582919150.2	21959131663415.5	21925758011118.4	19260873675868.2	19273190196437.1	19309988720678.8	19350059353831.3	19406165046833.3	16501199960679.7	16523093364705.0	16463155366905.2	16478500723784.2	16486054159617.4
870.7	22070748393766.9	22045607490471.9	22088601618320.5	22006972908869.6	21973526547090.3	19302836363615.2	19315179717562.2	19352058412880.7	19392216345887.6	19448444273514.9	16537150287391.4	16559091389464.7	16499022807791.7	16514401596820.7	16521971488941.2
871.0	22166708169392.0	22141457957821.8	22184639016661.0	22102655399777.7	22069063619034.2	19386761739109.2	19399158759812.5	19436197797284.5	19476530330000.2	19533002726878.0	16609050940814.8	16631087438984.1	16570757689564.7	16586203342893.9	16593806147588.8
871.3	22214688057204.5	22189383191496.8	22232657715831.3	22150496645231.8	22116832155006.1	19428724426856.2	19441148280937.6	19478267489486.4	19518687322056.4	19575281953559.6	16645001267526.6	16667085463743.8	16606625130451.2	16622104215930.4	16629723476912.5
871.7	22310647832829.6	22285233658846.6	22328695114171.8	22246179136139.9	22212369226950.0	19512649802350.1	19525127323187.9	19562406873890.3	19603001306169.0	19659840406922.7	16716901920950.0	16739081513263.2	16678360012224.2	16693905962003.6	16701558135560.1
872.0	22228731360773.3	22159884298715.0	22231563569011.7	22222565466568.9	22084479749668.2	19395400071028.6	19435790432776.0	19491311810742.3	19601827732676.4	19586333116862.5	16639449150367.1	16643085769040.7	16606020210210.8	16688096994715.3	16634511744767.7
872.3	22131349173773.8	22054546954873.9	22095655793098.4	22096193667050.8	22014962876751.8	19285618299029.9	19373336889657.7	19393670555815.6	19474740186071.9	19469471759236.1	16542254479723.5	16518619110849.9	16541953784861.6	16596616505148.1	16474103557462.3
872.7	21904987458538.6	21852728394829.7	21809248726226.9	21814585276181.0	21835608110826.1	19094914444542.7	19199611811500.6	19206076098238.0	19281082169492.2	19296671726471.7	16384068950320.1	16357264686167.6	16361459113800.6	16446463052970.8	16289625885924.3
873.0	21646689150224.0	21568116389923.5	21512043848625.9	21479410505017.3	21600479488569.2	18915962177734.8	18946122174740.4	18946590549647.3	19040506796827.4	18996032644221.4	16162316908212.8	16170792498463.6	16149274375019.4	16217632413380.3	16068153248274.2
873.3	21342502874723.3	21246455600768.1	21235529669233.7	21197687835105.8	21300441969262.6	18694305970253.4	18660379054790.5	18686438959644.6	18794756672486.5	18745506464390.1	15904319167324.6	15972942094471.1	15935399296686.4	16017567220923.5	15921286565965.0
873.7	20980661767430.3	20909087066716.7	20875881145678.7	20821024584977.1	20941898660521.0	18390721734067.1	18364948293955.7	18382354211686.0	18435985074414.0	18408161597434.5	15638369936082.4	15651496147427.2	15641694861496.3	15692586985811.3	15633600285634.6
874.0	20548403419718.4	20564715154425.1	20479864463353.6	20449313407668.4	20633378418421.5	17995858343655.3	17995728107162.6	18076859243067.4	18119055509235.7	18123669030871.8	15324916673683.6	15360206392473.3	15368584547121.8	15383978928171.2	15365314647030.1
874.3	20086929037389.1	20123725465202.4	20038939597675.7	19966206235860.0	20140190119014.0	17576971128226.3	17540078674164.8	17661064034792.3	17681681499699.1	17759585164207.1	15015561384894.5	14976184228161.9	15007708396009.2	14979313002112.2	15018552093483.0
874.7	19574930663658.4	19623026924829.0	19594907489546.1	19483718343937.1	19620496660964.1	17107517469933.8	17061276725116.1	17184468001006.2	17262461269813.3	17310032592217.0	14639289702712.6	14588607290923.3	14602144050896.9	14616383410182.2	14649117799481.7
875.0	19036062867051.5	19047343553624.6	19040679364229.5	18927790240653.1	18991755932525.1	16694273434789.8	16606618712774.1	16676282760082.5	16755172975307.2	16847339297951.4	14269033648464.0	14198197664786.3	14227653971570.6	14237278072157.3	14245388656953.2
875.3	18520345745227.3	18513520699862.8	18480383544005.3	18389307437917.4	18432827707838.9	16221920392771.5	16138492130116.9	16220796457525.0	16252568458039.0	16332188066873.9	13866084137595.7	13818619094500.0	13835887476911.0	13800453373317.6	13803191124547.9
875.7	17949625150904.8	17937359302776.5	17913678329120.1	17820007821953.5	17881914833185.4	15758951661145.6	15671484846578.5	15718706823638.8	15759713998004.5	15834253742088.9	13402873470845.9	13408595259226.2	13435284271480.2	13331556368443.3	13392610844071.6
876.0	17323789242867.0	17351188476834.0	17276674046404.5	17196860743528.9	17257910358129.3	15184276069530.2	15102790545251.9	15177228486404.4	15196626683167.9	15267623515148.3	12942371336231.6	12921973332154.7	12957346218489.9	12862277577855.4	12888452384869.8
876.3	16623313946378.9	16608279691755.4	16577089147836.2	16565292420212.2	16562980230375.2	14542109301952.4	14524437257603.7	14551598564393.9	14644406942668.7	14645392613384.1	12416354320234.9	12428275820398.2	12452852474273.3	12408476181235.3	12362323503828.9
876.7	15930483391048.0	15932498841332.1	15862378639827.2	15876797606644.5	15846755221641.4	13912055419799.9	13903753622232.8	13967113213357.8	14002682539149.5	14037336817476.8	11932656195180.6	11934205349530.0	11943237344733.2	11917830393328.3	11884207124306.5
877.0	15265711326366.1	15289360800464.4	15271896514371.5	15240140818129.1	15193817162212.0	13322959813568.2	13364835096023.3	13449585056722.4	13425644272144.7	13445776048418.3	11434561167187.9	11426173874492.5	11433503193500.9	11411719822884.4	11401820451156.2
877.3	14557795055739.6	14648745513861.7	14550293423282.3	14518472386101.2	14525108024034.7	12772202603299.9	12779043391553.7	12851015435729.3	12792402898296.3	12853176574186.7	10910555532160.8	10903894560394.3	10907751802840.2	10877205716809.0	10912369940382.2
877.7	13858823052478.8	13893551991655.0	13878761371606.8	13858605918044.8	13819329859845.0	12148685427993.5	12175757388342.1	12191468943522.7	12181906097290.4	12230324858146.7	10360090667904.6	10358158307229.2	10373504800509.0	10391816442856.1	10384122680228.3
878.0	13160315355693.0	13111580189350.0	13140777846769.7	13168601366811.0	13090478456431.5	11561721928176.9	11537827820856.7	11531062067583.5	11559995888205.8	11610514712657.8	9811979967389.1	9840806636118.4	9845680141807.3	9887789340289.9	9857570307491.6
878.3	12512437438598.8	12396702757513.8	12505627576679.7	12475051946921.8	12438045722842.0	10963056330255.3	10939817882113.9	10969940350918.5	10997987996156.6	11016317861232.3	9341013981094.9	9346352468515.2	9348734621445.4	9395536359223.8	9317981567610.1
878.7	11831315917192.1	11743780843149.5	11789010946869.0	11766928804719.3	11753753010895.0	10336908084923.0	10320416587781.3	10412755484112.8	10437588932953.9	10427269170513.4	8818760824263.8	8842983183852.0	8854932508156.5	8833383487024.9	8796184781572.8
879.0	11207327330323.7	11114383164248.2	11163839736896.8	11117412189628.1	11170885846528.4	9757882579294.5	9740818717706.6	9825700424887.4	9883481002298.8	9875393255883.8	8361916751632.9	8365266553743.1	8371705868298.2	8336425451843.3	8352892734087.0
879.3	10584543342056.6	10520143070338.3	10528195393161.8	10518618013737.7	10552774352977.6	9237046878516.6	9190993745941.2	9262012696341.3	9301508136404.3	9316473058129.5	7896567656405.0	7924031175906.7	7889653139237.1	7852707772007.7	7961329685774.5
879.7	10004299793018.2	9911299583307.4	9899540750462.1	9917905765920.2	9976279713210.0	8744326647834.7	8674794513669.4	8747990225918.3	8752740262396.3	8764939184923.2	7490368102503.4	7453829269850.3	7415314765660.8	7401935261646.3	7508742592725.9
880.0	9427895408216.7	9348302844983.7	9315313413226.0	9391176885477.2	9362245196718.6	8273107090921.9	8228817173069.2	8268618364192.5	8242761087073.1	8276447599734.1	7069995666633.0	7042497724953.7	6990556780499.1	6981206959213.2	7048884961741.1
880.3	8883463196688.5	8793737593007.6	8777560342386.4	8842579382529.7	8801314592818.8	7764720429399.4	7726479315004.4	7795769413572.4	7796712146797.7	7798499704958.1	6636173201973.3	6591741861976.3	6607465728041.7	6591448145430.2	6594305923332.3
880.6	8358707102135.7	8300973679059.4	8308096390505.3	8338970386772.7	8298567556411.5	7344866834938.1	7279770274863.1	7317756714687.5	7347716491712.3	7379808246107.5	6232602543400.4	6252695644082.0	6234847549456.6	6220563178904.7	6233189063749.7
881.0	7844617968315.8	7842596280067.4	7855907566354.4	7837447975223.1	7841471694799.2	6906966990515.9	6854346794454.9	6909902998634.7	6929374546778.1	6960501164608.8	5884073761290.4	5895202574900.2	5893269423914.8	5875097607083.4	5893408497085.2
881.3	7382787215947.7	7425699778194.6	7427440986280.9	7403483927808.8	7420954675171.6	6522252466070.9	6494218790242.8	6525975015230.3	6550431476365.8	6591755129760.7	5565030101629.6	5577752899099.3	5561864454692.6	5549561031515.1	5566136705115.3
881.6	6983584627869.7	6998890514048.2	7008140384012.8	6984653486782.4	6991548009974.2	6128592262246.0	6152263170336.6	6163119439997.9	6201858356210.0	6225924206411.9	5248149754119.1	5267108956784.9	5265164276072.0	5229285645933.0	5257540164282.5
882.0	6625273538675.5	6605083937293.5	6591791948493.3	6588484966113.0	6596430362621.2	5790373668127.1	5806830622232.6	5782441922569.1	5878306025615.1	5854446727119.8	4953830057212.3	4969714985328.4	4965951277764.0	4930520365129.6	4962979713554.4
882.3	6280200554388.2	6228532498994.7	6228205463631.1	6217616903192.0	6233112849912.4	5484446213517.0	5480409577902.2	5455972774294.7	5533318673068.8	5519545427707.2	4658983962173.5	4687891391885.8	4678144322461.7	4663689222381.2	4684000893035.1
882.6	5926229045222.1	5897312049710.0	5905330809504.5	5886614325454.9	5912083440544.6	5202465557536.0	5198413029655.0	5198399573587.5	5223880716905.5	5202488702472.5	4389143388535.4	4420773090369.6	4439941589768.4	4435863433218.9	4423127586618.5
883.0	5570798211022.5	5575278313630.2	5615721163403.5	5551230365760.4	5602362484470.3	4913568606656.1	4918917013360.8	4926482907043.4	4930582673972.5	4916466732750.1	4130275981831.6	4167978932037.0	4193196246076.9	4187280588557.7	4169815329349.7
883.3	5237708507334.9	5261837571852.5	5307335082107.6	5286712115253.3	5279023713060.4	4635756499766.4	4672277815096.5	4671740567737.8	4659612463503.3	4667989654588.1	3932110483617.0	3934534866249.4	3985726586093.7	3971681404849.9	3957062528925.0
883.6	4961995893154.2	4993781125762.8	5024411797043.5	5001649505160.7	5002604650467.3	4378021990962.7	4418025586405.9	4400432542640.5	4386444085630.6	4413729050584.0	3737284943701.5	3725020740881.8	3775262921655.7	3773259821746.4	3746018118551.3
884.0	4749545693198.1	4759328938129.2	4779542881177.8	4764593956956.7	4760811560302.4	4162241475028.2	4193181902110.7	4176573884086.1	4164638120392.2	4194926899642.8	3551141673047.0	3552263242789.7	3604545125071.5	3595158913568.1	3553587207729.7
884.3	4538874038412.7	4528354816100.3	4541746216540.4	4495890196856.6	4531159892725.3	3946998527210.9	3975095966530.4	3965317492910.6	3972096526123.5	3964176426899.3	3375355051343.5	3377006629121.0	3407485075096.9	3404150685579.2	3350885992933.1
884.6	4344834065856.5	4292678798841.6	4332086032006.2	4292410788809.2	4285956978360.8	3769740002517.5	3782315002189.2	3757662097182.2	3773740237171.8	3796522252708.2	3228468233373.5	3234630159321.6	3217802829371.8	3243863638475.6	3185093732701.5
885.0	4127748966904.7	4072838518996.6	4073035301168.5	4068057349986.2	4057609337870.0	3566940754653.2	3600510541277.1	3569704705175.5	3606253495926.5	3601738193178.1	3059663393967.3	3059997326416.4	3033315879590.5	3058630650621.8	3021514148836.9
885.3	3913252486516.4	3850523370048.5	3854178023965.3	3861956607835.7	3868244005681.0	3389396137416.6	3400423923400.6	3372750262780.2	3401656607011.2	3402983745561.3	2904014006982.4	2900625129289.7	2871764585378.3	2903511195702.0	2864195490752.7
885.6	3698163339998.2	3679245300397.6	3640463571346.7	3647204137266.7	3682616961982.9	3218480372647.7	3212463603903.4	3219124428601.3	3254816548458.1	3223843740074.0	2742177727566.8	2731033282769.8	2735701707555.4	2727789819849.0	2710215580052.2
885.9	3506498892693.9	3470692404049.4	3483730480057.4	3472561769916.0	3483165366947.3	3056391463330.7	3027358567374.0	3051419350578.4	3072735096781.9	3068452489371.0	2606995878364.6	2593422625829.5	2605589863997.1	2594452875115.2	2587812277892.9
886.3	3346821179541.2	3303359251608.0	3305706455001.1	3298254290682.1	3307824363700.1	2906807302613.5	2898607808455.7	2892686554343.7	2945768971588.8	2939590359096.5	2482276497935.8	2478049480024.7	2492948429681.2	2465120718239.7	2495510250143.0
886.6	3156965778285.1	3119877779697.4	3155051083302.1	3134671296444.1	3133229378473.8	2768843610442.8	2759014319708.4	2747163132544.6	2795504123678.2	2807069705818.0	2368792972043.8	2374242973625.1	2373835606554.4	2344340711455.8	2376133276925.5
886.9	2979410048888.4	2974057403831.8	2979917584710.2	2987261797862.2	2973687784056.0	2630442105601.1	2623289540123.7	2630283707036.6	2635320466038.4	2661193720221.1	2240682104356.0	2244525219884.1	2242230289866.2	2240442065674.4	2240219669037.4
887.3	2808017044299.0	2828579299274.0	2842552180306.9	2823985272493.9	2804714395359.1	2502135456191.2	2474715367816.6	2495225440171.3	2487039175488.3	2532405317670.0	2122978084774.3	2132499598928.4	2128039892800.1	2130569118202.4	2107391822138.2
887.6	2696723666557.2	2686461190193.1	2671752984955.8	2691608483481.2	2684191937103.4	2373147824326.5	2367309920169.3	2375699280085.9	2352843924297.3	2398381907926.7	2016679979354.8	2009430872504.3	2003327819935.7	2034871715189.4	2023805028443.1
887.9	2562922198990.5	2545307508687.9	2528398855594.0	2520861523682.7	2552811108355.9	2249599318933.0	2238590245612.9	2244551150918.7	2246095507735.5	2286559257839.3	1923148231552.3	1907737835169.0	1909770879379.6	1914487171906.8	1931373072392.5
888.3	2432679084595.0	2412038137796.9	2395097641665.1	2402783632787.9	2417379080304.4	2118221945558.1	2137939273314.7	2141462517668.5	2143281881407.6	2158788769748.1	1806937787393.3	1804287000418.3	1800065607166.7	1829279649224.9	1852999813128.8
888.6	2296094335494.5	2300494709239.6	2293881549787.1	2289041928604.0	2285672551663.4	2003400130999.6	2005707481878.6	2035680518150.3	2038321131723.8	2046496698551.6	1717701411522.3	1717499131798.0	1726082473247.0	1726727379699.5	1735771190779.4
888.9	2163898573786.7	2185280700253.4	2189861675637.5	2171322248557.0	2155353114260.4	1908961954142.9	1915382456789.4	1920567366578.6	1929237812871.7	1927593272151.6	1620275764007.0	1627734447001.4	1640728122820.3	1628788334894.0	1631572524329.9
889.3	2049896672801.4	2061449568080.3	2087422367890.5	2060075667427.0	2048188850022.6	1809013188397.9	1809140371180.5	1815157405538.1	1816990448703.9	1815616978458.6	1534042905810.1	1533291198785.3	1554259348948.8	1514882805385.7	1528089685458.9
889.6	1930180907289.2	1940656733092.6	1977114911773.0	1940104236730.2	1920779534581.4	1717412221400.6	1729349842849.4	1704341992401.2	1721833838654.8	1697112059041.4	1443027557938.9	1446394286168.0	1456964633860.5	1442233652751.3	1433218048987.1
889.9	1836912318128.5	1840259511945.9	1861139785218.0	1843288781917.5	1823065070629.8	1625280949066.4	1631198097925.1	1604167356958.3	1623102743617.7	1614278259169.1	1371101634312.9	1372551150156.3	1379852720721.1	1366445269487.5	1364563736152.6
890.2	1737135646413.5	1747117615910.7	1727989043821.6	1727504906667.4	1698957967488.7	1532016396212.1	1526344533156.3	1508930300664.5	1540053188311.4	1526793288124.6	1290346446844.5	1298151027393.0	1301323290925.5	1290929057614.2	1289044033494.0
890.6	1643949692079.5	1660590987499.7	1619844259547.4	1626276768337.1	1609021734146.5	1430426242121.6	1435811943606.3	1431923845824.2	1430453567876.1	1453970438387.2	1211828400290.7	1229055291558.1	1232786833052.2	1219329632463.4	1222421748153.5
890.9	1545213866043.7	1559139435698.9	1531572854967.9	1545249984117.7	1519321697098.1	1345065006236.7	1366856370860.5	1368786116492.3	1350646925541.9	1374250734576.1	1132602154961.5	1164056687548.9	1147805850908.1	1162904537500.2	1150455505214.3
891.2	1445946918753.8	1473531702433.6	1454261437217.9	1456277838672.3	1443100661722.9	1275478958394.6	1283676886036.6	1280323699818.4	1266046408619.4	1289137214735.2	1069580733399.3	1098867304583.0	1082864776156.2	1085748880842.4	1071607505622.1
891.6	1365426639488.7	1361842404514.4	1367902743373.5	1358494201760.1	1356721451747.0	1201335260189.1	1202300821163.5	1186119083545.1	1218366388737.7	1220036079579.2	1023769543806.3	1026071437922.2	1011433230849.7	1010420171451.9	1014928887132.1
891.9	1306313985395.7	1269703680605.7	1278024423081.7	1280051944397.1	1272957049756.2	1120917420364.4	1109017082594.1	1108163338861.6	1146124392392.2	1147240669579.1	980748871976.6	972987476124.3	964730271904.6	934897135400.3	958167018997.3
892.2	1221758669070.0	1177513822544.5	1202666693229.6	1205538766996.0	1190583007378.2	1045552756728.7	1049606734097.0	1036979587959.9	1073608630408.0	1077810049700.3	925588540590.1	901836884930.9	903935017185.9	895348768837.9	906889351725.7
892.6	1134906081392.8	1129038524565.9	1128684450845.4	1142537896577.3	1132309736691.5	986750178557.9	990256341723.2	986584866963.0	997748848844.2	994651675153.9	859878124794.4	844478930371.6	845178195691.7	840780183726.5	849831141696.6
892.9	1041377446580.4	1062835405844.0	1066144300692.2	1063677587148.5	1054276279609.7	926770129429.1	937891708448.4	915613680250.7	918907102935.1	933840543381.3	789522011188.5	776067532566.8	787477089961.7	790398306289.1	787911250861.9
893.2	971273835518.7	984018576734.8	985074854459.5	993614448211.3	977984866870.6	849117996880.3	885951589796.1	862503818416.7	849145878241.6	868623665875.3	737030291241.3	717904838384.7	744016148233.2	725203425841.5	730052379428.5
893.5	924243174461.8	896798289472.4	917126243520.3	922013218417.6	899526590783.7	785210400214.7	817077135145.8	794394460244.8	792038799970.8	817820875226.1	679233646351.5	684973762085.4	698712246274.3	683514921256.5	672797153697.4
893.9	856989744346.7	825805111417.9	853550175395.4	855891211860.7	837621927456.8	728208909346.1	749630264526.5	747060861472.6	750378192851.6	756904177407.6	637369419821.5	640565137088.8	646380278739.1	643077733596.5	639153312383.5
894.2	807488203601.1	771348146675.7	786373362727.9	785304213990.5	788905248118.9	692772434342.3	685782472178.0	693459674124.2	699922696106.5	703053576353.8	592489271652.3	598260471045.5	587288346424.9	599357696384.1	599122639596.9
894.5	716868977197.0	716053212485.4	713125419403.6	719474662206.0	739635162886.1	648752293753.5	637183437044.3	648299181048.8	640218580845.8	645638254683.6	549716072366.7	538088441747.5	533946136380.7	550888896650.5	554078176789.3
894.9	670807317040.1	662842389360.1	662482521706.1	655119557113.0	691041129976.3	598279940072.5	600985752694.0	596682383174.0	595449094592.0	590013975549.9	508787107811.2	497996363267.2	498421163069.7	509390217848.7	506295236641.8
895.2	613525701921.5	615000999120.2	633003425863.1	606102812117.5	643013698717.2	550207557169.7	550053741017.3	544013389019.7	542201826020.7	556545497891.0	468141672014.2	468502627898.5	463764190137.2	459852079868.3	462197713771.1
895.5	575239717552.3	565219947267.2	600788452199.2	558030553555.6	585234192302.1	496574257379.9	512804385622.5	508765363527.3	505513359204.8	513271423200.6	428446766351.8	435706983999.5	439870815191.6	424166591785.8	432840140340.2
895.8	520516851534.5	519115384443.3	541252595859.7	519400505008.2	531700755242.0	459167829942.1	474590320574.2	465056082933.3	450542356680.5	465539663394.5	387336308030.9	393180035962.2	400820269354.7	389964070118.5	391745316802.2
896.2	477919844453.8	465823750100.8	480197837714.7	471021982162.0	474674736708.8	413572279786.5	435379605330.5	433341860368.8	412444910488.5	406084523389.7	355773261268.5	351224184849.9	369281130325.1	369097824899.8	359612133788.5
896.5	427757884506.3	417956287415.0	433224280746.3	435611716132.5	434928611459.9	385008051702.6	386300306063.6	390627696738.8	382141757352.1	369690858950.6	331159570023.7	314443934181.6	335138233415.4	339007439542.6	333557795584.4
896.8	391909654656.3	389045692024.2	396814344360.9	386137211393.3	414793325293.1	360919722047.5	355534784812.0	356681843292.9	358333810660.0	349034539478.5	303104317297.7	292139839836.2	300415281704.3	313304007496.9	301734371403.1
897.2	351216212060.1	363480386339.4	359039763531.6	365514170618.8	384325964473.8	328029331935.4	322052868826.6	320000697351.9	323110686487.1	319906519523.9	268074980776.3	276298696206.1	261306893515.5	282075922951.3	279216598029.3
897.5	327451611929.0	328077069955.2	326541294649.2	331578230870.1	349872055819.8	295129817691.6	296725533328.9	270718409251.4	292530248321.4	290483001315.5	245186326738.4	254899176031.1	231093310022.6	250183067708.7	251986422064.0
897.8	302338572029.5	287459600973.9	291187163217.3	309690545691.0	296712802888.3	252406748286.9	264829869934.4	248139025315.7	259457009406.9	254773163443.1	224610127578.6	227318617550.7	209029644246.6	226690048756.9	232007246133.2
898.2	273039528732.4	253117673438.7	261849128980.3	271022648851.9	260641749254.0	237612117792.8	246555717024.7	221879853025.8	244980610167.4	245858406967.5	211773366046.8	198344426704.4	188798905700.8	199181560077.5	205398089029.0
898.5	243528944172.7	233554173987.9	220515436729.2	235318375541.7	229614952262.5	202086034401.2	220782692319.7	211340201477.6	217729082691.3	219788349692.0	178514075511.6	174465638841.0	165181461101.1	176189497811.5	171821982066.2
898.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202052862179.9	0.0	0.0	0.0	0.0	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
