Time	8/27/2025 2:04:26 PM	8/27/2025 2:04:26 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:35 PM
878.3	174021426114.4	159459935422.9	170006436382.2	161645400383.5	167748237055.7	145553287142.0	143195258052.6	139970005690.9	144995470627.5	137615744994.3	139584703895.6	125528708315.0	127464665882.1	122161837113.3	122759784316.1
878.7	168084848742.6	158778141103.0	161293641917.4	161219697105.5	163057083297.1	143283001752.1	133421298364.1	135725557109.3	134470257380.4	137644381467.5	132068150674.5	116725327846.0	121181628231.5	115364719417.9	120996684298.3
879.0	146786446451.3	150075052663.5	152348116171.1	153284522450.2	152855411411.9	143612790058.8	123604481648.3	135519298256.4	124152378885.8	134161304754.6	119213878319.2	110377922210.5	119652933116.9	109517108693.7	120983214898.7
879.3	134493482548.4	145913350051.2	142360841770.2	149643185336.2	137289102209.8	130292233957.7	115276637184.6	123941775909.1	117095181863.2	122831970304.6	105033483658.7	97176497835.2	110040661247.3	106205947266.0	111883700478.8
879.7	119106084459.0	129023792027.4	134106829975.8	130981765970.6	130550048994.9	117692536020.4	102646665866.8	113617050420.3	113060746048.7	109963034203.1	96450017783.8	92898545535.4	103500868969.6	101946199501.3	100263677803.3
880.0	117492578654.8	118517488222.5	133064129818.6	126353406786.0	122602089438.5	115052460944.8	99435603556.1	99475664338.0	113260498632.9	103463550938.3	85557412155.5	87351273243.9	96209720305.0	90054830356.7	82495472498.1
880.3	110362961754.5	112617437410.9	116759377219.6	107222157140.6	110879541432.8	111242466133.5	98867678201.7	99470429006.5	107145327411.7	90423990646.4	84245626033.3	85787350333.4	84434281780.0	80568642685.9	75551452817.0
880.6	107928761777.6	110808466441.7	106134614836.2	105545657826.6	103055560604.7	107784765665.5	96233444314.3	99816959797.1	104749607822.8	87396525530.7	77085373425.0	84025111792.2	79585575438.9	78580125612.4	75032043821.4
881.0	107371961039.4	106861489771.9	99451307145.3	98552457605.9	97652449792.3	93592575283.9	92000167645.3	93841412189.5	85869128462.3	82219487512.0	74409002949.9	80127688262.5	73878445577.5	77964861455.6	74409711772.5
881.3	103459631834.5	106046599068.2	98297005674.0	97446239983.7	97214205055.3	86009411026.2	85443827816.2	88067260464.3	76447231553.0	78103832865.1	67266140097.2	78844895513.1	73087382979.4	76673468997.2	74240655206.4
881.6	94347685086.0	96680974546.3	97715251767.8	92463193220.4	90988456509.3	81676598326.7	70084994670.4	77889631849.4	73389486248.4	74945847766.8	66622938932.4	76982380269.3	73025070085.8	76048896206.5	70246858713.0
882.0	88569968246.4	85203006179.7	92151639753.7	86163128200.3	78980614218.6	80126555697.6	64518639793.9	74672508654.4	70785818150.9	75093962090.4	65198733154.8	63131674377.1	72910076462.0	70027566197.2	66651594501.4
882.3	84275699854.1	81161920244.1	89423376247.5	81812147907.5	69938645895.9	77426538758.4	64490001449.2	64374890725.7	67651660214.2	72228124886.6	60286756155.3	60554031006.5	65415075137.2	59928645372.4	65847692945.3
882.6	78555858991.3	81168439762.0	77567828336.6	79838795235.8	64944898941.7	74549042372.2	62448451350.5	60715640162.3	67239804863.8	71103917377.5	57185272509.4	56671060620.7	64159706063.9	55782366504.1	64750534892.3
883.0	75782682752.6	75525450455.5	76204046890.8	76754505201.1	64915427202.2	68840802295.6	62414084615.7	59841530805.7	64810341200.6	71191065263.8	57088314256.5	54848132644.1	54772085571.3	52389549203.6	57193577471.8
883.3	73731283665.0	71116724627.6	70068311916.6	76485718894.4	60643059676.0	68085164620.4	62483851829.2	59801515962.9	63889694569.3	70754270042.5	54528966607.4	54012738201.5	50270372652.6	49454389354.0	50601649195.6
883.6	73298052484.4	70678386886.4	69890307218.9	73014251065.4	59711980253.8	65856716936.7	62081129153.2	59183649770.0	62702575506.3	70420176671.9	51014614496.6	51022139281.2	43809038860.5	46454887408.6	49965814513.0
884.0	70686374707.4	66265351159.0	68477000681.5	66713815731.3	59892094768.1	66060787539.5	55263942989.8	58150047720.3	61577331004.7	64425712369.0	50107206546.9	50694248700.9	42978900458.6	46635998080.7	44629136331.8
884.3	69292922138.4	66341238720.8	56047606269.5	56814582760.7	59480559868.3	59327267929.9	47506581197.5	57260082998.2	60641238178.7	61858876669.2	49835020932.9	47097872528.8	41478863945.7	45090279705.4	43818483458.8
884.6	62143234192.7	65326672705.6	47362926857.4	56186992588.8	54730269492.9	55901073607.5	47531752408.2	57217083262.9	57750012847.3	54733362202.0	49392328629.1	45902744606.3	38354403021.0	44788159756.6	41391929734.8
885.0	55414604598.6	59931436270.4	46127113554.4	53056977726.1	49686205987.8	43320504401.4	45818455914.3	50213494219.9	50588182923.0	45176663083.3	44337960218.8	41691077963.2	37472828052.3	38397655464.7	38392622677.7
885.3	52702190211.9	59887334518.4	45684068522.4	51723017741.2	49675556101.4	42446514095.3	43832242549.8	46693175521.0	45366435970.1	41274294151.7	43519122522.3	38473491585.6	36800339321.7	35014146798.0	37083599867.1
885.6	51836955362.9	59850686525.3	44738444118.7	49786081263.6	45060905819.8	41969008570.4	40316450345.0	44096132148.0	44900160913.9	41326247878.8	37652667732.3	33548772545.4	36407911298.0	32372184083.8	33007883554.0
885.9	49689298863.2	59323354152.4	42844684297.0	46671512595.6	44077247960.0	38304473950.2	37451235980.2	43485119564.7	42578718320.9	40335435501.8	37350305777.7	30403097922.0	35140181461.8	31364218328.0	30396163461.8
886.3	47462650734.3	57133547535.1	41290009275.7	46312952172.5	40916176663.1	37752806232.2	36896305401.8	41664375341.3	38982287252.6	36193389343.5	37224618489.6	28747141475.4	34469005884.7	30947121406.7	30351290209.4
886.6	45131788044.5	54014016354.8	39593060570.7	45432660224.0	36635830307.9	37448074691.1	36589942430.5	41205676558.7	37442360735.8	36154717233.2	34336195288.5	28317644387.6	31951975546.0	28261964867.3	30301490291.3
886.9	44678507498.6	37135608233.1	34978315457.5	43093163193.3	34818691690.3	36980186325.1	35311798998.0	39505042346.6	32931343324.5	34444480436.8	32784225953.4	28317571971.0	27053162443.0	26752355808.1	30359097687.2
887.3	43250991467.1	34073463246.5	28671444829.5	40096333400.1	34884761314.0	34187799095.8	31976140597.2	35961298623.9	32561747361.1	32673481788.5	30577992636.2	27237084266.8	26672412436.2	26046971800.0	29444515451.2
887.6	43360605859.8	32792936262.9	25906647402.2	36344724777.0	33607307429.2	31931833034.0	32097262341.9	31922951387.9	32251366349.5	30303349435.4	28742074028.9	26743888715.4	26231293096.8	25711913608.2	28525960417.8
887.9	40020421295.2	29432812699.0	25955527869.0	33806063898.1	32204147288.1	31014368338.9	32157823214.2	25845315685.5	27477968213.6	29654399195.4	27384051615.3	25164826488.2	25085803013.3	25597474413.3	26787308350.6
888.3	37157125205.3	26331898786.6	26004408335.8	32563655861.9	32047116576.5	30855096988.9	32218384086.5	22519966834.8	27257617270.6	22200326116.8	25694191747.4	24940119346.1	24806527345.2	25645680579.8	26239138494.8
888.6	32374511558.1	26381394836.9	22672924894.8	30771117792.0	32052833518.9	30531441301.9	29825455025.9	22562297599.6	25346061446.8	17389598185.6	23616131158.3	23296817315.8	22399666223.0	22422566835.6	24216624240.3
888.9	31948726062.9	26152027434.4	21882376194.1	29080604380.8	32173106815.4	29168388045.1	29444831174.5	22646959129.0	24018277438.6	15758325861.1	22500762189.9	20100639984.5	20075747813.0	21959438208.3	23814954119.6
889.3	31131181283.0	24994674444.5	21758791202.2	27764238736.9	27901762216.0	24672111642.7	28951579476.6	22579632140.6	24063171415.1	14910518651.0	22104188676.9	19260949249.3	19619812686.3	22000483887.2	17389660619.4
889.6	29431464429.7	23997614084.4	21579661285.0	22652507781.9	26470676173.3	21751858563.2	28291488417.4	21797790781.5	24108065391.6	14938336782.8	21431322634.9	15836220194.5	19656416814.4	22041529566.1	13082541646.7
889.9	26563748074.4	23811311900.2	20888131898.7	19594136652.0	25576819838.9	21446920789.7	28396857089.3	21217345304.7	24197853344.6	14993973046.4	20022475967.1	15895200530.4	19178267524.8	21572263377.9	12524772896.1
890.2	22083511589.6	23634536542.1	20926885390.1	18083824086.6	22641417642.1	21486710995.2	28449541425.3	21256709581.7	15238945615.7	14469410705.5	19672957087.0	15924690698.4	18495754111.6	20673239326.4	12548009951.5
890.6	21349642222.1	23456942842.5	23013231459.9	18117312649.7	21687220074.2	21526501200.8	28502225761.3	21296073858.7	15267165885.4	14496205910.5	17495774890.9	15511458146.7	18253303808.4	20490161743.1	12571247007.0
890.9	21428568810.7	20710868630.7	21043145864.5	18184289775.9	20767585984.4	20661817881.6	23164191752.5	21374802412.8	15323606424.7	14771976021.8	17560454280.5	13624729413.8	18320783674.6	20565910954.7	12617721117.9
891.2	21134148797.1	18356179819.8	20748016048.0	18217778339.0	20805831999.1	19809513623.7	23039909751.9	15571208800.5	15351826694.4	14799180397.5	17592793975.3	11924757238.7	17909345863.7	20603785560.5	11361072159.6
891.6	21117248824.6	17386431605.3	20228660676.7	18251266902.2	20844078013.8	19232683553.4	20517785036.2	15265335282.0	14989800389.3	14826384773.3	17625133670.1	11890928237.7	17217523816.6	18411679739.4	11214707951.4
891.9	18900625378.4	12917953245.3	20302894293.8	18094427644.3	20920570043.2	19303262208.6	19921630507.8	14370135228.5	14261451486.6	14656977140.6	15899281986.7	0.0	15098497645.0	16688714463.5	0.0
892.2	18038276404.6	0.0	20340011102.4	17735112315.7	20566421336.9	16816014044.1	19509599197.9	0.0	13390621390.6	14683772345.6	15648066372.2	0.0	15013987239.8	15654152610.8	0.0
892.6	18104109530.2	0.0	20414244719.6	17799839003.0	20416437372.5	15864688824.8	18230538736.9	0.0	13439492271.6	13330838403.8	15423871233.1	0.0	12930865798.9	15711284554.7	0.0
892.9	17009760757.9	0.0	20451361528.2	17775839079.9	20453558167.8	15893533713.6	16967330035.6	0.0	13463927712.1	13355076291.8	14662828900.8	0.0	12898013197.2	15739850526.6	0.0
893.2	12805714509.5	0.0	20488478336.8	17808100130.8	16538089802.6	15809447483.5	14287776885.2	0.0	13488363152.6	0.0	14463577967.7	0.0	12017972618.7	12549879610.7	0.0
893.5	12852112025.8	0.0	17672534569.4	15775826875.4	16484670128.2	14676655049.6	0.0	0.0	13537234033.6	0.0	14515982235.7	0.0	12061515997.7	0.0	0.0
893.9	11626317159.6	0.0	17136710076.5	14214674847.9	15662839288.4	14419285019.4	0.0	0.0	13561669474.0	0.0	14485411932.3	0.0	11969742812.3	0.0	0.0
894.2	0.0	0.0	14406589867.8	13696128673.0	0.0	14414269384.0	0.0	0.0	13496586309.4	0.0	0.0	0.0	0.0	0.0	0.0
894.5	0.0	0.0	0.0	12464972831.6	0.0	14211830523.0	0.0	0.0	13349579218.0	0.0	0.0	0.0	0.0	0.0	0.0
894.9	0.0	0.0	0.0	0.0	0.0	12521851507.5	0.0	0.0	12687323896.7	0.0	0.0	0.0	0.0	0.0	0.0
895.2	0.0	0.0	0.0	0.0	0.0	12566652407.3	0.0	0.0	12503172052.3	0.0	0.0	0.0	0.0	0.0	0.0
895.5	0.0	0.0	0.0	0.0	0.0	13336403178.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
895.8	0.0	0.0	0.0	0.0	0.0	13383863687.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896.2	0.0	0.0	0.0	0.0	0.0	13292003214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896.5	0.0	0.0	0.0	0.0	0.0	13315528883.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896.8	0.0	0.0	0.0	0.0	0.0	13362580222.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897.2	0.0	0.0	0.0	0.0	0.0	12687651471.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
936.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
936.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
936.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
937.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
