Time	8/27/2025 2:05:25 PM	8/27/2025 2:05:28 PM	8/27/2025 2:05:30 PM	8/27/2025 2:05:32 PM	8/27/2025 2:05:34 PM	8/27/2025 2:05:41 PM	8/27/2025 2:05:43 PM	8/27/2025 2:05:45 PM	8/27/2025 2:05:47 PM	8/27/2025 2:05:50 PM	8/27/2025 2:05:56 PM	8/27/2025 2:05:58 PM	8/27/2025 2:06:01 PM	8/27/2025 2:06:03 PM	8/27/2025 2:06:05 PM
875.7	247352052892.6	244544488137.5	246481057039.6	245950289806.4	244843046352.4	200090721907.2	200722285161.4	189557559848.5	196894629075.2	196932905636.0	174223793804.2	172074646509.9	175080431392.2	171596465790.7	173297044179.3
876.0	238887126439.7	235594273027.7	238666374129.0	233723547569.7	235433178290.8	191872744290.0	190070005808.2	180397136455.7	187787815602.4	186157679741.2	167275325547.8	164354587413.5	167826894983.8	165428836141.0	167957607000.8
876.3	230450282727.5	226324229797.8	230017675992.2	222527837418.6	225720790117.4	185240928256.6	182339031777.0	172088776363.9	180897692465.9	179821492447.0	158939741781.8	158011601202.9	159876812702.4	159972100106.3	162410028091.2
876.7	221364058459.8	219809987542.1	218831472643.7	212269751812.2	216297393957.4	176792893389.0	173114683002.0	164826743066.5	173095425356.0	171708874843.6	152478563588.7	150951514367.5	153167225216.6	152858299336.8	153953239571.3
877.0	212455476662.1	210063483372.4	209254960031.5	206166162024.1	209088888381.4	169730541644.1	168647657153.0	157347537181.4	167236039869.9	166617248732.2	148931800117.8	146199532946.4	148115004056.7	145967765433.3	147279939667.9
877.3	201684964350.8	201807060769.6	200512448510.9	198211752426.9	199590331698.0	162127455889.3	160325393812.3	150842838665.2	159937853580.7	157767628283.8	145820139308.3	143004742141.7	144691630411.5	138664571285.8	141568360416.8
877.7	191839264679.2	191126689404.9	192489520419.2	189640429710.2	190594670137.3	154977131715.9	153016034905.4	141941247583.9	152103445300.4	150472434091.6	140480925895.2	136533573219.5	138223925325.7	132184490308.5	136550502053.4
878.0	181838668280.6	182233658362.9	180739163535.2	180938918940.4	179871629560.8	146963396554.4	144648062507.4	134776346033.3	143286101303.4	140834571136.1	131211720310.2	127898346221.8	130467708652.6	128132106172.2	130094447672.5
878.3	173416015778.7	172132511113.9	170260716685.0	170695723073.9	170639949117.8	136698458490.1	136483560667.7	128036681501.0	133533599650.1	134666697259.5	120940966709.3	119372295899.8	120330665219.0	120290777722.3	121655524023.2
878.7	162869313919.4	162875208169.7	159922924050.9	158616556475.7	160087593355.0	129404887669.8	128406514005.4	119120241342.3	126664254081.3	126820861714.9	113321663924.6	112669868113.8	112807999228.8	114157923243.4	113469973876.8
879.0	153090366099.3	153587672591.3	153276884036.8	148643421242.5	149982849227.7	121258903409.5	120079571534.3	111895570608.0	119450594534.2	118998517315.3	107508275518.9	107581084788.0	108447032067.9	107659990671.9	105396802262.9
879.3	143625524809.4	145368156511.1	145273195894.7	141726140206.7	140821188630.7	117408106317.2	113974197472.5	104040108516.8	114822807129.5	111290222743.3	103207105702.3	103793322561.7	103893106477.2	102727911621.0	100297679639.5
879.7	134308447520.7	136410540735.7	138095129380.9	134797996029.7	134108743819.7	109343314520.6	105566309226.5	98499326802.5	105823382885.2	102422100630.8	96913198467.5	98232268398.3	98114729625.9	97579982285.0	94709802912.0
880.0	127486885256.9	129160639174.2	129760010784.9	128613746944.1	127048124232.7	103850811064.1	100733658665.3	91791771609.7	98231994956.7	96901745207.0	89901443356.3	94640790922.5	91147518597.9	91126835677.1	89912882092.2
880.3	120715716516.4	122233670550.7	120864711329.1	121228114308.9	119579777027.5	97072063966.2	93690039357.8	84571078589.6	91302727869.5	91999027053.6	85223427690.7	87962952444.8	85735912368.3	88241759323.8	85573091810.8
880.6	115350239190.9	114137849036.4	112623597101.8	115465209785.6	112292267356.6	92530808645.3	88715805310.0	77243403322.3	86179127699.6	86698447525.4	79056844508.0	79889838773.8	81049443243.8	82626543132.9	81605029624.3
881.0	108483188063.3	107188328277.1	105951250696.0	105336166322.9	105018852092.1	85598286856.8	82516188148.4	72001600541.1	81595561261.4	81215302329.9	75779989701.2	73272367446.0	75014677096.3	77835763553.2	77832910184.1
881.3	102400315677.9	102466645285.6	101767165442.7	98798730417.9	101092271153.9	79826284928.9	79966937364.1	67823179054.4	76872583790.1	75245034182.9	70511465354.2	69701794861.1	71310379748.9	70706745189.8	72411802902.5
881.6	97867808496.9	99222781037.7	97958192266.8	93413505655.9	96013582959.9	75269209690.6	75510805613.2	64208718980.0	72692186516.0	72349925625.7	69237755871.0	69815658625.0	68951070622.6	67480522024.9	68927227173.3
882.0	94200152648.9	93621215921.7	92797929169.2	90564130902.9	91716906390.1	72767259504.6	69438750462.1	59324694613.9	68147692409.2	69035294820.6	65170581595.9	67908114132.5	65589377148.6	63551084430.2	65121685372.2
882.3	88071544710.8	85854247878.0	86626130363.1	84711327312.7	86634454201.7	67465518151.5	63382578890.1	52440071389.7	61765573242.0	62351737789.4	61854901146.6	63506354343.1	62577711285.0	60697098830.2	62998450146.1
882.6	82505151250.5	80684967855.5	81216383476.3	80755076462.1	79723121159.8	61188942025.1	58490086387.6	48356768350.4	57495771152.8	56055028669.6	57626035037.3	58979607803.3	56748611220.6	56768056658.9	58449411835.8
883.0	76888589795.9	75735791307.6	75515967281.3	75623049956.5	75077037680.6	55591579890.4	56587844762.9	46312665857.6	53233075294.0	50833906825.3	53871893002.3	54109863343.0	53826358129.9	53154555866.6	53171989052.0
883.3	74358137733.0	71206654258.4	71943871109.0	73640157865.9	71239250125.1	52815733457.3	54384356259.3	44883566635.0	51063765133.1	48558042995.0	48240639775.0	49151342726.1	49722895145.7	49722045115.9	48170889615.3
883.6	69698498257.6	67071558885.7	67565277454.3	69305700297.7	68757550987.5	51563564708.6	51604387735.1	41738046156.3	48767187396.8	45378876201.5	45407848778.1	47198025514.5	46933822205.3	47035028081.4	46930060419.1
884.0	66093313015.7	63333185623.1	65222223159.1	66641573832.3	64984768613.0	48297499776.9	47334418534.0	35769833373.7	46350846200.8	42027226152.9	44515242516.0	45308335075.5	45084083914.4	44202112022.2	45244236184.6
884.3	63306264756.3	59924851529.1	61735433584.0	62336305125.9	60799468081.9	46358724328.7	44223512933.6	32677534025.7	44223512933.6	39337163779.4	42856555182.1	44595608152.0	42420488065.8	42624940183.2	44962533252.0
884.6	61857458404.8	59060642144.4	58940859109.3	57812781319.4	57403562614.3	42556469236.8	41876324193.8	28430652403.2	41299231430.0	38434378067.0	40689562259.0	41116286570.0	39489218093.7	39900567219.6	42164778903.3
885.0	58693485492.2	55602166551.4	55193048853.7	54372546973.1	55490656354.1	40862703566.6	40201895746.7	26688966572.1	40346447457.3	36815255669.4	39301946187.0	37272115209.6	38078634510.5	38614679213.0	40325705363.6
885.3	54714086552.3	53189253813.2	51765536222.8	51419324170.4	52829248365.3	36807568526.4	37448959546.3	25817614932.5	37328957355.5	35731686815.7	38616279269.6	35279065177.2	37498198708.9	37104224772.4	38214398737.2
885.6	52270169195.4	48890976429.6	50203371515.4	49544283729.0	50668856170.0	36870211579.9	36454819380.9	25829681089.7	37115292977.2	34481706435.8	37585089575.5	35190442102.0	36952871499.8	36349686179.4	37783982037.4
885.9	48978371668.1	47319885426.2	46886805207.1	46829927356.1	47478037985.6	34131575375.3	33528102819.5	24197763840.8	34006718984.4	32009016731.0	33794867306.3	34321433810.7	34780409286.0	34891911745.7	37544224167.6
886.3	45915344865.2	46590081678.2	46301568149.3	46077360988.0	45558167422.7	33100670613.0	32453112371.8	22314201226.1	33810895780.7	30029991211.2	33706856635.1	32831697623.0	33814652650.7	34849874224.1	34583694963.9
886.6	42742101226.3	44485490218.8	43170917701.9	45248447524.6	43116750187.6	29756516722.5	30405308407.9	0.0	29275155149.4	27768284138.0	30656860081.3	29855377650.3	30806718950.8	32145286577.1	31451653522.2
886.9	40906834268.8	42129323874.7	42028428219.8	41509807199.9	41135415622.4	28567556024.3	29762763520.9	0.0	26386826556.8	26890071818.5	30409002217.7	29417279082.7	29305226546.2	31359269765.3	28881991047.8
887.3	38013876914.1	38356335908.5	38465332211.7	39143202533.8	37024408224.8	26386476417.7	26260426371.2	0.0	22878083454.6	24726817471.1	26689404579.9	28069742161.3	27117143357.5	27922987062.5	26932599844.2
887.6	33720970894.1	36932683949.6	37653642743.8	36976018827.9	34878721868.3	23863088174.6	21986263459.6	0.0	19434625363.8	20889691716.0	25706581816.7	26860180849.9	27017415795.4	26607430269.8	24959566122.2
887.9	32254949404.5	35523428792.0	36173913683.1	36568298730.4	30773921480.6	21786891119.5	19674120452.4	0.0	18976906132.2	17392328131.8	23295819744.7	23183932979.6	27030362179.6	25656179672.2	24913697733.9
888.3	32104018236.7	35518358420.9	34747612653.5	34626253539.3	30810708639.7	21159028198.1	18568126786.1	0.0	17319244569.5	15350667516.2	22874006450.6	22135351118.2	25205826742.1	24337076205.0	23296851062.9
888.6	30942824593.3	33782503136.2	32959411117.7	32053154387.2	30855899135.4	19854259019.6	18594546366.5	0.0	17084587765.6	15371039240.9	22904278333.1	21841883838.2	22148459779.0	21744636494.0	22377831455.4
888.9	30880123122.7	32142457306.3	30549949774.6	29597718734.5	30452281718.1	19396587534.1	18140662748.7	0.0	14883773050.8	15083869542.0	22683692297.3	21868496288.6	20869209356.7	21762369294.4	22346851756.1
889.3	30758699124.9	29357561649.7	29233616269.8	27234599543.1	29519645343.5	18507266258.5	17948508047.0	0.0	14092649854.4	14996899784.5	22717561062.4	21120285958.6	20601113474.8	20655672888.1	21825598031.0
889.6	27602572509.4	26391118912.2	24685825892.2	25823946016.3	26745802941.3	16332505069.7	17058963955.6	0.0	0.0	0.0	21084815846.8	20245205938.5	19605412797.5	20104495907.4	21562914013.3
889.9	26645942252.0	25236962589.5	22817599894.4	23809836723.0	26558038271.1	14518952066.8	13124961100.3	0.0	0.0	0.0	20575723217.5	17288140575.3	18061401573.6	18811117238.5	18036003116.7
890.2	23794794679.2	22576573184.8	22735315444.1	23445780552.6	26121731912.6	13673565280.3	12809835983.9	0.0	0.0	0.0	18387967869.4	14488386160.3	17824189544.6	18695616646.7	15113018542.0
890.6	23072548041.4	22088852092.4	22394262344.0	22808989960.1	25989290518.1	11989754699.1	12149044079.3	0.0	0.0	0.0	17789167259.3	14480775557.9	17293226794.7	17554940840.2	14835342208.1
890.9	20690533671.4	21064326783.5	21271482316.0	22249477514.3	24814985290.8	11455060587.4	0.0	0.0	0.0	0.0	15633919908.7	14106526578.5	16985548486.6	15692657885.9	14834012917.4
891.2	19546823105.8	20354203752.9	20713255489.8	21827250520.6	21903983885.9	10857110678.9	0.0	0.0	0.0	0.0	15065310831.3	14028609652.9	16099083225.3	15254026726.4	14588605077.2
891.6	18446474074.5	18843328702.9	19042573340.8	19763953779.1	19940578030.0	0.0	0.0	0.0	0.0	0.0	12482160996.7	13998017198.6	13361703536.3	13495244144.8	13006414211.3
891.9	18483697505.1	18455427748.5	17406131415.3	19283668243.9	18176845596.2	0.0	0.0	0.0	0.0	0.0	12136209276.9	13479160804.7	12653338868.0	13514297924.2	12605799116.6
892.2	17287736648.7	18066167339.7	17167581512.8	16296871884.0	16849499097.9	0.0	0.0	0.0	0.0	0.0	12106066263.3	12583669271.3	12545646445.0	13107282726.6	11604051208.3
892.6	16164734653.7	18013930338.3	16262977881.8	16220670649.0	16075036714.0	0.0	0.0	0.0	0.0	0.0	12001439904.1	12375744283.3	11799243947.0	13093845196.7	11519476366.0
892.9	13756234419.3	17687137913.4	15476993581.8	16017773919.5	15792950677.7	0.0	0.0	0.0	0.0	0.0	11198937962.5	12240396601.0	11312072447.5	12157403888.0	11115105411.4
893.2	12243771763.5	15654691007.1	14824221262.9	15181491621.3	13669212982.3	0.0	0.0	0.0	0.0	0.0	10507652905.3	10610973896.8	10950441701.5	10721107299.9	10520306577.2
893.5	10493845856.2	14291851829.5	14538472431.3	14103494908.8	12828208269.5	0.0	0.0	0.0	0.0	0.0	8178322801.0	8789003527.0	10311197658.4	9230178605.3	10130792480.8
893.9	9293826570.4	11707482380.2	12661192346.2	12335842822.0	10409024862.0	0.0	0.0	0.0	0.0	0.0	7769098596.2	7665404380.9	8890022370.0	7210820974.7	9716259537.0
894.2	9216506795.7	11186751414.7	12077411548.3	11374132052.1	9923506745.2	0.0	0.0	0.0	0.0	0.0	7438067573.2	6881890635.4	8647247103.5	7139292198.6	9073109510.4
894.5	8806775147.2	8946672070.6	10438385149.7	9107746722.2	9674898773.7	0.0	0.0	0.0	0.0	0.0	7162795416.0	6245947607.1	5980770565.7	7085503608.8	7419808593.0
894.9	8795867755.9	8855944963.3	10056739796.5	9017308279.2	9692237302.0	0.0	0.0	0.0	0.0	0.0	7104458253.8	6105896921.1	4652533313.5	6973647645.9	6939338105.9
895.2	8496981602.0	8592987934.6	9762364812.7	8000466529.3	9588521911.5	0.0	0.0	0.0	0.0	0.0	6777199182.9	5980421714.2	4499536874.4	6570027926.3	6906130249.2
895.5	8333238529.3	7910637294.3	9484599340.1	7795588331.3	8858751309.5	0.0	0.0	0.0	0.0	0.0	6480695868.9	5803248334.5	4436001756.3	5955626979.7	6712718053.1
895.8	8210297232.0	7359818246.3	8100098353.7	7711126998.6	8670357980.6	0.0	0.0	0.0	0.0	0.0	5911323624.6	5078868294.6	4092736591.5	5909499197.8	6202517403.3
896.2	8224854496.6	6500623528.7	7853686238.7	7585420007.2	8555343960.0	0.0	0.0	0.0	0.0	0.0	4964134691.3	4480899434.3	0.0	5901992620.1	5354759043.7
896.5	7451201084.9	6331966616.7	7822545958.2	6711545510.8	8394827782.3	0.0	0.0	0.0	0.0	0.0	4702677109.9	4466309924.7	0.0	4921545203.0	5008415673.7
896.8	5972378270.2	6241341646.6	5273800905.2	4940830581.4	8424491484.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840581552.5	4153757807.0
897.2	4683375927.4	6148187439.3	4875571694.9	4949529226.8	5740674598.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3847343139.8	0.0
897.5	0.0	5792658428.8	4820007437.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897.8	0.0	5648041743.5	4728309021.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.2	0.0	4927819072.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
