4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
929.823	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.061	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.299	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
930.774	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.012	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.487	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.725	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
931.962	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.437	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.674	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
932.911	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.149	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
933.860	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.570	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
934.807	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.280	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
935.989	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.225	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.461	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.697	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
936.933	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.405	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.641	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
937.877	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.113	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.584	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
938.820	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.055	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.761	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
939.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.231	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.466	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.701	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
940.936	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.171	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.640	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
941.875	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.110	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.578	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
942.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.281	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
943.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.451	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.685	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
944.919	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.153	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
945.853	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.087	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.553	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
946.787	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.253	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.719	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
947.952	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.184	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.417	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.650	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
948.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.115	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.347	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
949.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.740	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
950.972	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.436	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.668	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
951.900	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.594	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
952.826	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.751	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
953.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.444	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.675	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
954.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.136	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.367	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
955.828	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.058	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.289	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.519	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
956.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.440	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.669	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
957.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.359	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
958.818	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.277	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.736	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
959.965	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.194	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.424	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.653	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
960.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.339	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
961.797	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.026	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.254	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.483	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
962.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.168	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.396	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.624	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
963.852	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.308	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.764	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
964.991	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.219	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.447	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.674	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
965.902	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.356	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.584	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
966.811	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.492	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.719	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
967.945	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.172	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.399	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.625	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
968.852	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.305	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.531	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.757	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
969.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.210	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.436	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.662	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
970.888	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.113	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.339	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.565	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
971.790	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.467	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.692	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
972.917	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.368	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.593	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
973.818	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.267	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.492	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.717	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
974.942	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.391	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.615	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
975.839	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.064	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.512	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.736	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
976.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.184	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.408	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
977.855	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.749	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
978.972	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.196	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.419	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
979.865	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.311	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.534	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.756	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
980.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.202	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.424	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.647	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
981.869	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.758	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
982.980	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.202	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.424	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.646	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
983.867	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.089	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.311	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.532	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.754	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
984.975	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.196	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
985.860	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.081	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.523	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
986.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.185	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
987.846	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.287	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.728	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
988.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.168	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.388	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.607	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
989.827	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.267	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.706	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
990.925	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.144	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.364	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.583	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
991.802	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.678	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
992.897	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.115	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.552	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.771	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
993.989	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.208	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.426	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.644	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
994.862	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
995.952	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.169	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.387	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.604	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
996.822	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.039	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.257	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.474	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.691	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
997.908	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.342	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.776	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
998.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.426	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
999.858	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.075	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.291	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1000.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.371	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.587	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1001.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.019	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.234	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.665	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1002.881	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.311	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.741	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1003.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.171	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.601	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1004.816	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.030	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.674	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1005.888	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.102	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.531	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.745	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1006.959	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.173	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.600	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1007.814	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
